2,16,32,8.0,0.25,0.531,2.67,8,17,3,1
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
13,213,2769,16.385,0.359,0.6579999999999999,4.65,995,1821,214,0
5,75,375,15.0,0.269,0.979,1.22,101,367,83,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
8,82,656,10.25,0.412,0.8029999999999999,2.78,270,527,97,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,4
5,3,15,0.6,0.6,0.6,9.0,9,9,1,0
5,128,640,25.6,0.759,0.764,162.0,486,489,3,1
5,16,80,3.2,0.25,0.938,2.0,20,75,10,0
7,33,231,4.714,0.35100000000000003,0.957,1.45,81,221,56,0
12,22,264,1.833,0.58,0.8140000000000001,7.65,153,215,20,0
7,29,203,4.143,0.365,0.946,2.0,74,192,37,0
7,35,245,5.0,0.445,0.7709999999999999,2.48,109,189,44,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
9,18,162,2.0,0.259,0.71,1.56,42,115,27,0
9,80,720,8.889,0.231,0.6940000000000001,1.54,166,500,108,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
10,29,290,2.9,0.383,0.8340000000000001,2.47,111,242,45,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
8,37,296,4.625,0.264,0.6759999999999999,1.86,78,200,42,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
8,16,128,2.0,0.477,0.906,2.44,61,116,25,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
6,17,102,2.833,0.314,0.6859999999999999,2.29,32,70,14,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
1,27,27,27.0,0.593,1.0,4.0,16,27,4,0
12,414,4968,34.5,0.313,0.7340000000000001,2.3,1554,3646,675,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
8,180,1440,22.5,0.199,0.7240000000000001,1.31,286,1043,219,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
9,55,495,6.1110000000000015,0.255,0.6970000000000001,1.38,126,345,91,0
9,1,9,0.111,1.0,1.0,9.0,9,9,1,3
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
9,185,1665,20.556,0.417,0.7859999999999999,3.13,694,1309,222,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
9,121,1089,13.444,0.35600000000000004,0.8170000000000001,2.2,388,890,176,0
7,8,56,1.143,0.375,1.0,1.62,21,56,13,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
105,2,210,0.019,0.529,0.5329999999999999,111.0,111,112,1,3
8,39,312,4.875,0.282,0.747,2.0,88,233,44,0
11,5,55,0.455,0.655,0.727,12.0,36,40,3,0
7,17,119,2.4290000000000003,0.361,0.782,1.65,43,93,26,0
14,348,4872,24.857,0.16899999999999998,0.6759999999999999,1.56,822,3293,526,0
7,16,112,2.286,0.25,0.527,2.0,28,59,14,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
1,52,52,52.0,0.7879999999999999,1.0,10.25,41,52,4,1
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
7,49,343,7.0,0.297,0.6409999999999999,2.08,102,220,49,0
1,81,81,81.0,0.901,1.0,24.33,73,81,3,1
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
11,92,1012,8.363999999999999,0.361,0.851,2.3,365,861,159,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
6,184,1104,30.667,0.272,0.6970000000000001,1.54,300,770,195,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
8,96,768,12.0,0.111,0.479,1.35,85,368,63,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
